"","x","rnorm.1000."
"306",306,1.21488328340915
"307",307,0.394784828400365
"308",308,0.639412645096713
"309",309,1.19056461172479
"310",310,0.679443621107826
"311",311,-0.514198633256074
"312",312,-1.07746183237411
"313",313,-1.08877779334869
"314",314,0.973482285364454
"315",315,0.220903484094468
"316",316,0.628104606611467
"317",317,0.322817381304388
"318",318,1.92862076470674
"319",319,1.44436176237627
"320",320,-1.47740910846748
"321",321,-1.09760097572632
"322",322,1.44923483736953
"323",323,1.27286349525914
"324",324,-1.60724274488582
"325",325,0.0381953237691632
"326",326,0.587813057776534
"327",327,-0.959735061434135
"328",328,-1.4363345536308
"329",329,1.65374396187334
"330",330,1.57553355338275
"331",331,-0.292895383736884
"332",332,0.3794221101114
"333",333,-0.834060858776091
"334",334,2.42072666700366
"335",335,0.829417076607046
"336",336,1.02654614681406
"337",337,1.34406327370683
"338",338,-0.842592383857039
"339",339,1.66376242882879
"340",340,0.502272517855373
"341",341,-0.205100342348099
"342",342,-0.447273168684634
"343",343,2.59471298898178
"344",344,-0.619102130638323
"345",345,2.11795568033187
"346",346,0.281655555399275
"347",347,1.40139996579465
"348",348,-2.75619985911353
"349",349,-0.333539811233656
"350",350,0.364625545838369
"351",351,-0.151711858933932
"352",352,0.920175955040772
"353",353,0.0550133469342446
"354",354,-0.69048237483639
"355",355,2.39623964004739
"356",356,0.817471161263365
"357",357,-0.51473280702273
"358",358,0.317135617643269
"359",359,-0.619466453610027
"360",360,-0.219656779833266
"361",361,-0.242232934397453
"362",362,0.0884986366199487
"363",363,-2.4867399361464
"364",364,-0.624576676530164
"365",365,-0.549401235647061
"366",366,1.1304671815631
"367",367,-0.57335695730803
"368",368,0.464415264292532
"369",369,-0.90101451264639
"370",370,0.336241167439184
"371",371,0.905529087374518
"372",372,0.158806686893288
"373",373,-0.718875050338583
"374",374,0.787487537714087
"375",375,-0.00513691428444258
"376",376,0.865340379081602
"377",377,-0.252973588554947
"378",378,-0.846717873434668
"379",379,-1.14325589425725
"380",380,0.520129740873135
"381",381,1.20270053415288
"382",382,1.00731537448837
"383",383,-0.186881111677042
"384",384,0.59642926373318
"385",385,-2.42426413810645
"386",386,-0.426866894056655
"387",387,0.332325372837119
"388",388,0.428440888177227
"389",389,-0.354180582406095
"390",390,1.82667468126764
"391",391,0.565048240851256
"392",392,1.49507129804576
"393",393,0.503598129805637
"394",394,-0.172488975482619
"395",395,0.740110338854493
"396",396,2.43097931082945
"397",397,1.53393428815532
"398",398,0.682324349962856
"399",399,-0.731714081476905
"400",400,-0.681856124752574
"401",401,0.262994776258693
"402",402,-0.375715085069749
"403",403,0.578402807108891
"404",404,0.385791537241263
"405",405,1.04233211250459
"406",406,0.538389786214242
"407",407,0.148784623493927
"408",408,1.44507985283362
"409",409,-0.511476463556137
"410",410,0.884059674952443
"411",411,1.23746085340818
"412",412,-0.938741838937758
"413",413,-1.42296219905882
"414",414,-0.724661756250887
"415",415,-0.667687310021252
"416",416,0.167892194256295
"417",417,-0.117959002341225
"418",418,-0.164989468875477
"419",419,0.214010641572502
"420",420,-0.402023466674461
"421",421,-1.27863412023029
"422",422,-1.963644788464
"423",423,-0.476262281144954
"424",424,1.31652322019676
"425",425,0.34833676857462
"426",426,0.582752690928522
"427",427,-1.73840770886284
"428",428,-0.938476911586604
"429",429,0.982425072107362
"430",430,-0.329586106427583
"431",431,-0.374803058459556
"432",432,-1.01242158188901
"433",433,0.907752210549363
"434",434,-0.292874450953715
"435",435,-0.695383733912046
"436",436,2.89938824866617
"437",437,0.854268281439667
"438",438,0.360986905619201
"439",439,0.279733005931874
"440",440,0.141463203744387
"441",441,-0.403373182424412
"442",442,0.0413540722127817
"443",443,-1.84240997262415
"444",444,-0.202888616355209
"445",445,-1.79747529426832
"446",446,0.783061960408275
"447",447,-0.39971813299855
"448",448,1.20368265000601
"449",449,-1.43764962355176
"450",450,-0.74308692602201
"451",451,-0.922974340904854
"452",452,1.34108241591394
"453",453,2.02762482548757
"454",454,1.69685183033453
"455",455,-1.18738831555964
"456",456,0.188082990246067
"457",457,0.00103947218162988
"458",458,-0.259898589477076
"459",459,-1.02279382106375
"460",460,-0.753714173584392
"461",461,0.174847420164405
"462",462,0.445162478858037
"463",463,-2.32048208427194
"464",464,-1.5144997289893
"465",465,0.485525509867431
"466",466,-0.222115966272623
"467",467,0.985261436319321
"468",468,-0.307622032564366
"469",469,-2.23151506873561
"470",470,1.70062412129776
"471",471,-0.249271079891857
"472",472,-0.528741388559077
"473",473,1.5677344742815
"474",474,0.332639524146969
"475",475,0.0422276701211139
"476",476,-0.20670670355226
"477",477,-0.959747770249956
"478",478,0.67155994985042
"479",479,-0.853884495002031
"480",480,0.873013681509335
"481",481,0.258008078059414
"482",482,-0.171813782675297
"483",483,1.00065845729051
"484",484,-1.86937860099076
"485",485,0.955698208766777
"486",486,0.21365460687575
"487",487,1.07982539591111
"488",488,-0.846148648908064
"489",489,-1.47016932383037
"490",490,-1.10013922602132
"491",491,0.91732575180974
"492",492,1.86901120368735
"493",493,-2.25920110248127
"494",494,0.600220286139529
"495",495,2.22067921427309
"496",496,-0.730579099521262
"497",497,0.50081450727832
"498",498,0.379361824818178
"499",499,-0.566617513069477
"500",500,0.914910722957176
"501",501,0.87769093722165
"502",502,-0.399653795392194
"503",503,0.0444728245930179
"504",504,1.33242662878589
"505",505,0.0187340887135987
"506",506,-0.317238857374454
"507",507,-0.53896030098147
"508",508,-1.26687815327589
"509",509,0.742181378290266
"510",510,-0.28075754545531
"511",511,-1.75215251143446
"512",512,1.18080828848362
"513",513,0.977963883499157
"514",514,0.432133194615635
"515",515,-0.985967256098605
"516",516,0.368050576724794
"517",517,-0.376840103889937
"518",518,0.995186968251719
"519",519,0.284162395721944
"520",520,0.296546526434194
"521",521,1.75550175926453
"522",522,-0.858176870600824
"523",523,-0.22481997934824
"524",524,-0.191230222512975
"525",525,-0.0125499270559928
"526",526,0.403040889219761
"527",527,1.27944959435926
"528",528,0.408270930532043
"529",529,-0.104031370750042
"530",530,-0.187584992175307
"531",531,0.39236463301486
"532",532,0.786562219227154
"533",533,1.71657064840368
"534",534,1.48394749973782
"535",535,-1.21931767071138
"536",536,0.221115078861205
"537",537,0.577730209014584
"538",538,1.36936462603462
"539",539,0.0965394596017737
"540",540,0.0354887178843451
"541",541,0.909120237282692
"542",542,0.0727016083525232
"543",543,0.33683989210523
"544",544,0.365891013163611
"545",545,-0.545471556906931
"546",546,1.96524238755408
"547",547,-1.10402389281636
"548",548,-1.57250243058548
"549",549,-1.61445099644906
"550",550,0.908055982912984
"551",551,1.6456943831212
"552",552,0.0502692760544864
"553",553,-1.62519894221085
"554",554,0.538401563957502
"555",555,-0.123102493567016
"556",556,0.572308899865895
"557",557,0.586306056670526
"558",558,2.08853008950481
"559",559,0.232828423670536
"560",560,-0.80947503071983
"561",561,0.132657659114941
"562",562,-0.415087537260816
"563",563,0.427410185969078
"564",564,0.638693436699042
"565",565,0.424901734360854
"566",566,-1.55107583843189
"567",567,1.11692586708132
"568",568,0.70056368442302
"569",569,-0.107154226424862
"570",570,1.90617794549602
"571",571,-1.20982491700212
"572",572,1.27855758028003
"573",573,-0.827311863337887
"574",574,-1.90933420935507
"575",575,1.30471687380161
"576",576,0.611132595700411
"577",577,0.578766538990275
"578",578,-0.143497405527276
"579",579,-0.524963223405897
"580",580,-0.516378618260829
"581",581,0.18931708967597
"582",582,-1.02332302071348
"583",583,-0.818990346774501
"584",584,-1.04199540523456
"585",585,1.08388182633755
"586",586,1.87309364535746
"587",587,-1.17732731240272
"588",588,-0.585089266677212
"589",589,1.83195592711544
"590",590,-0.258054327309281
"591",591,3.45611250938651
"592",592,-0.397890023149972
"593",593,-0.604864193078347
"594",594,-0.703267923889011
"595",595,1.61892501421756
"596",596,-0.817918464583696
"597",597,-0.677529701782812
"598",598,0.563231900771738
"599",599,-1.20289636863811
"600",600,0.234891746948568
"601",601,0.206468791269777
"602",602,0.915742234032255
"603",603,-0.841485634628628
"604",604,0.652366074870955
"605",605,-0.0543126956336305
"606",606,1.66468098353268
"607",607,0.480614872405401
"608",608,-0.199924846100069
"609",609,-0.183255087195568
"610",610,-0.337457146391751
"611",611,1.84365996866372
"612",612,0.0714772680999237
"613",613,-0.710794485117033
"614",614,-0.0107758553577281
"615",615,0.0976698767398028
"616",616,-0.573697555724704
"617",617,-0.439204481535177
"618",618,-0.044189998685033
"619",619,0.75310968288465
"620",620,0.748710393445163
"621",621,-0.746375972905802
"622",622,-1.80498872333564
"623",623,-1.50636468064579
"624",624,-0.542027583203692
"625",625,1.75863271163792
"626",626,0.248738885196679
"627",627,-0.376920657756637
"628",628,0.846877957033616
"629",629,1.59209217519351
"630",630,0.658374510042877
"631",631,1.45403221220179
"632",632,1.16066384069707
"633",633,-0.576471022291907
"634",634,-0.707025867865976
"635",635,-1.11958354804633
"636",636,-1.22257383247939
"637",637,-0.567785221095569
"638",638,-0.571960734322713
"639",639,1.88892872553533
"640",640,-0.172814459471794
"641",641,1.87863820293849
"642",642,-0.686959632777913
"643",643,-1.34381106315366
"644",644,-0.019803312602788
"645",645,0.075907266603743
"646",646,0.220426852621779
"647",647,-0.353006367632992
"648",648,0.656945903147765
"649",649,0.841541560334522
"650",650,0.0785618191244025
"651",651,0.821329161051895
"652",652,-0.778646863421441
"653",653,-0.903008120915853
"654",654,-0.250479730446028
"655",655,-1.24267612685768
"656",656,-1.54114322454547
"657",657,-0.31197262905414
"658",658,-1.35322605163823
"659",659,1.10610470410099
"660",660,-0.223680468608814
"661",661,1.21118911199129
"662",662,0.631117767646766
"663",663,-0.400469609938276
"664",664,-0.0249557182121
"665",665,1.32506218881535
"666",666,0.48608079500018
"667",667,-0.877831191758153
"668",668,0.387582277714
"669",669,-0.561986682520552
"670",670,0.199358149900688
"671",671,0.484676419941335
"672",672,-0.159385041577049
"673",673,-2.74040394995666
"674",674,0.71283446127957
"675",675,1.08431188597544
"676",676,0.434895746207698
"677",677,-1.22994302222492
"678",678,0.504618845341237
"679",679,1.43470189558347
"680",680,0.565613963984187
"681",681,-0.64227612644313
"682",682,0.751900782204141
"683",683,-0.69815117270581
"684",684,0.328040733822377
"685",685,-0.811450350089895
"686",686,-0.262426368286225
"687",687,0.643672645340509
"688",688,0.478632969458939
"689",689,0.031527931580523
"690",690,2.21460663621297
"691",691,0.444344010303538
"692",692,1.88333289924798
"693",693,1.55553672278669
"694",694,-0.821632186552846
"695",695,-1.55438599027828
"696",696,1.58575449915475
"697",697,0.327263297037606
"698",698,1.43119288776471
"699",699,-0.485450336337395
"700",700,1.08985655821216
"701",701,0.0835468711805693
"702",702,0.132836322435397
"703",703,-0.350548521745163
"704",704,-0.625709982354193
"705",705,0.324926137535176
"706",706,0.837278967838712
"707",707,0.636419942658843
"708",708,0.201890769112979
"709",709,-0.814284420841487
"710",710,-1.97649569933715
"711",711,1.01265513539544
"712",712,-0.419837378883034
"713",713,1.18466290708529
"714",714,-0.0262089539944329
"715",715,-1.48080533623157
"716",716,-0.941259906901185
"717",717,-0.30064529392941
"718",718,0.155791086923884
"719",719,-0.0837403708416477
"720",720,-1.55977568279561
"721",721,-1.16525956891041
"722",722,-0.629843817147272
"723",723,-0.362525635793484
"724",724,0.426718493355958
"725",725,1.81241709835275
"726",726,0.977375430679628
"727",727,-1.18131699193075
"728",728,-0.0596314711819831
"729",729,-0.366940071013616
"730",730,0.152745579393383
"731",731,0.646450671808595
"732",732,-0.939502065265543
"733",733,-0.647700469998559
"734",734,0.672984706373797
"735",735,0.156108507928941
"736",736,-0.947532173831532
"737",737,0.165022298741583
"738",738,0.281080912579789
"739",739,-0.51822712410511
"740",740,1.07044528349159
"741",741,0.992625781638427
"742",742,0.598318482908209
"743",743,-0.732605218779656
"744",744,0.897338176264957
"745",745,0.674126305974168
"746",746,-0.388187437116758
"747",747,0.479721451548049
"748",748,-1.33431727778919
"749",749,0.484205156248531
"750",750,-1.54554900774305
"751",751,-0.551312974100246
"752",752,-0.652336820556667
"753",753,-0.356639033059288
"754",754,0.382612104199062
"755",755,-0.487360589514357
"756",756,-0.840375429734934
"757",757,-0.930684452919026
"758",758,1.0520829832624
"759",759,-1.89215115498264
"760",760,-0.0166230234218481
"761",761,1.96343173907169
"762",762,-0.249393112925073
"763",763,0.366766574924215
"764",764,0.343324891288034
"765",765,0.285194555656995
"766",766,-1.44774468649161
"767",767,0.158306857392574
"768",768,2.31133577609891
"769",769,-0.519014111338189
"770",770,1.29843324259409
"771",771,0.608105850117761
"772",772,0.17079463722209
"773",773,0.173029426721028
"774",774,-0.0288317222750218
"775",775,-1.14866477722188
"776",776,1.7734855605858
"777",777,-1.69047814023057
"778",778,0.265277664119851
"779",779,-0.885852055796589
"780",780,0.99634847263529
"781",781,-0.875292545608721
"782",782,1.53570564528451
"783",783,-0.444281304643551
"784",784,-0.982651091315301
"785",785,1.05910139724692
"786",786,-1.44468983610652
"787",787,0.888920355843674
"788",788,1.81992126972759
"789",789,0.289673785432352
"790",790,-0.812309191271351
"791",791,-0.535466693964398
"792",792,-0.625661812466228
"793",793,1.51708808581223
"794",794,-0.909258238910107
"795",795,0.473220741210492
"796",796,-2.35369943380659
"797",797,-1.09562982312841
"798",798,-1.76532785416962
"799",799,-0.0586316721159917
"800",800,1.71833025688838
"801",801,-0.189399549335582
"802",802,-0.216259360505142
"803",803,1.05658959740633
"804",804,-0.725460138038687
"805",805,0.746270843871886
"806",806,1.26352117610213
"807",807,0.380415272781803
"808",808,0.279564803546816
"809",809,-0.746248448892068
"810",810,-1.17407508741862
"811",811,-0.565200002481676
"812",812,-1.89391307146724
"813",813,-0.370016308078676
"814",814,0.666477113894486
"815",815,-0.666176388388388
"816",816,-0.352035215431272
"817",817,-0.0427595339468225
"818",818,-0.0563660926728388
"819",819,-1.05736733423295
"820",820,0.147325953924905
"821",821,-0.0977478239483747
"822",822,-0.311596474611472
"823",823,-0.603422314746206
"824",824,0.238917418885615
"825",825,0.123081544034399
"826",826,0.392688644638291
"827",827,1.84456848612618
"828",828,0.110585132936885
"829",829,1.40263080283473
"830",830,-0.559017025192619
"831",831,0.646452122296073
"832",832,-1.72644645576554
"833",833,-0.651615141604391
"834",834,-0.0998886163897154
"835",835,0.730320430365073
"836",836,0.169549912312362
"837",837,0.295834547926684
"838",838,-0.139018689448484
"839",839,-0.0954775711138137
"840",840,-0.280399638787441
"841",841,-0.193697971642181
"842",842,1.0773945418975
"843",843,-0.358491277687628
"844",844,-0.876239062427509
"845",845,-0.161562203294083
"846",846,-0.790516610234743
"847",847,0.806165629569409
"848",848,0.18710896588377
"849",849,-0.399304910709399
"850",850,-0.8599905677931
"851",851,-0.14556322710958
"852",852,-1.0781643066539
"853",853,-1.02426560561488
"854",854,-0.249899175546109
"855",855,0.608523615735081
"856",856,-0.610273088971792
"857",857,0.758387065985776
"858",858,0.874629307922385
"859",859,0.0574489737503507
"860",860,-0.919691880719434
"861",861,-1.17049112032449
"862",862,-0.0355489558372772
"863",863,-0.753338054453278
"864",864,0.570131649355166
"865",865,1.62318806490991
"866",866,1.31053730566455
"867",867,0.602878142086205
"868",868,0.12006959037203
"869",869,1.28669372456369
"870",870,0.72194720512099
"871",871,-0.681789377863509
"872",872,-0.815029618566015
"873",873,0.218165556982594
"874",874,0.459772112883839
"875",875,-2.19414246122796
"876",876,-1.59175596441282
"877",877,-0.715339757716526
"878",878,-0.00453851823878818
"879",879,-2.69775219131538
"880",880,0.000477589058909665
"881",881,0.398240220735315
"882",882,1.41098335063676
"883",883,1.84139850794749
"884",884,0.283866989751832
"885",885,0.319221310479493
"886",886,0.718360873561393
"887",887,0.309528206236532
"888",888,0.547024689905361
"889",889,0.0745482802601474
"890",890,0.557917864914656
"891",891,0.60096135326623
"892",892,-0.509615348090609
"893",893,-0.970224467871946
"894",894,-0.820084247023908
"895",895,-0.448767410477409
"896",896,0.793157967341157
"897",897,-0.345320238205687
"898",898,0.989507049492464
"899",899,0.12047301354985
"900",900,0.181269437286995
"901",901,-0.961849487275319
"902",902,-2.0129598133337
"903",903,1.52167428665021
"904",904,0.394341026253425
"905",905,0.391033536107164
"906",906,-0.283025722875555
"907",907,-1.17127059408696
"908",908,-0.625566918950371
"909",909,0.04258815456746
"910",910,0.719242085520185
"911",911,0.261102329040908
"912",912,1.5129108559114
"913",913,-0.676963121312711
"914",914,-1.30539578498562
"915",915,-0.146622962397516
"916",916,0.134048711299808
"917",917,0.651202103672996
"918",918,0.825382647701577
"919",919,-0.22867900074701
"920",920,-1.16131132782589
"921",921,0.551176568112942
"922",922,-0.436044266822671
"923",923,-0.131553850096029
"924",924,1.06884918610221
"925",925,0.0346423426575704
"926",926,-1.72656247412291
"927",927,1.95121275523248
"928",928,-0.539052833171832
"929",929,0.953445137463555
"930",930,-0.826223840636955
"931",931,0.370201704597275
"932",932,-0.105217517924864
"933",933,-0.450354010527848
"934",934,1.30990875956985
"935",935,0.226011217912862
"936",936,0.991182422686311
"937",937,1.71817048410247
"938",938,-0.819223387447083
"939",939,-1.50506474325483
"940",940,-0.502395966848016
"941",941,0.189202664733126
"942",942,-0.333226244635946
"943",943,0.328991184756484
"944",944,1.84877079440055
"945",945,-1.63619823352619
"946",946,0.149449836123995
"947",947,-0.587285212036511
"948",948,2.29759751646958
"949",949,0.319302925309635
"950",950,0.609457816531386
"951",951,-0.85551512263921
"952",952,-1.2421249710439
"953",953,-0.701558144752664
"954",954,1.11442118149746
"955",955,-1.459063381451
"956",956,0.396831576340481
"957",957,-0.79905343648193
"958",958,0.507433499371058
"959",959,-0.0702194540338306
"960",960,-0.46376256741162
"961",961,-1.88830797819754
"962",962,1.85028576305943
"963",963,-0.0549056543744064
"964",964,0.0231584946013205
"965",965,-0.744526427672153
"966",966,0.527110957636877
"967",967,-0.31474127777915
"968",968,-0.260444203173809
"969",969,-0.237397706744809
"970",970,-1.59451744665482
"971",971,0.411665685362391
"972",972,0.990406678027074
"973",973,0.444335089441939
"974",974,0.00270805144903015
"975",975,0.490660123726708
"976",976,0.590294207846327
"977",977,-0.0805572163683828
"978",978,1.51040208654983
"979",979,-0.220462334068169
"980",980,-0.351138349463803
"981",981,0.599047085391569
"982",982,2.3143409106743
"983",983,0.185705513043397
"984",984,0.32830352983157
"985",985,0.207931884390911
"986",986,-0.148643483738515
"987",987,-0.564320599156756
"988",988,-1.44319834096664
"989",989,-0.181450063568196
"990",990,-0.276399911281276
"991",991,2.28820538420103
"992",992,1.20365522413072
"993",993,1.16944690365187
"994",994,-0.211955154801285
"995",995,-0.361868531863545
"996",996,-0.380003003079694
"997",997,-0.263709763583573
"998",998,-0.601203761091926
"999",999,0.741974128639912
"1000",1000,-1.52890450504781
